project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,378,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,378,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,378,93,10,54,2,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,378,80,8,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,378,1050,121,311,50,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,378,768,105,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,378,496,58,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,378,135,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,378,442,35,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,378,933,114,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,420,109,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,420,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,420,604,78,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,420,156,14,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,420,401,31,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,420,140,18,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,420,63,16,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,420,819,24,108,9,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,420,28,3,57,3,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,420,59,6,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,420,50,5,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,420,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,420,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,420,178,14,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,420,138,10,98,11,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,420,1042,112,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,420,778,104,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,420,556,62,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,420,129,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,420,487,37,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,420,875,116,930,91,1,1,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,2,20,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,4,19,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,6,18,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,8,21,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,10,18,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,12,17,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,14,18,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,16,29,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,18,23,2,63,3,0,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRenderer_ESTest,de.progra.charting.render.PieChartRenderer,48,20,18,2,63,3,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,2,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,4,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,6,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,8,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,10,12,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,12,12,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,14,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,16,13,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,18,14,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper_ESTest,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,20,14,1,36,2,0,0,0,0,0,0,0,0,0
