project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,0,0,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test18,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,0,0,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,0,0,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,0,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,0,1,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,1,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test18,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,0,0,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,0,0,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test18,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0
18_jsecurity,test18,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,0,0,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,1,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test09,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test10,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test11,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test12,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test13,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test14,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,1,0,0,0,0
18_jsecurity,test15,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,0,0,0,0,0,0
18_jsecurity,test16,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test17,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0
18_jsecurity,test00,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0
18_jsecurity,test01,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0
18_jsecurity,test02,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0
18_jsecurity,test03,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0
18_jsecurity,test04,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0
18_jsecurity,test05,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,0,0,0,0,0,0
18_jsecurity,test06,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,0,0,0,0,0,0
18_jsecurity,test07,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,0,0,0,0,0,0
18_jsecurity,test08,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,0,0,0,0,0,0
